city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Munich,Munich,Germany,High income,Europe & Central Asia,north,5673_8716.png,5673_8716.png,8716,5673,11.52465821696373,48.31973369868568,11.513671875,48.312427904071775,11.53564453125,48.327039130634766,2.647735544475057,healthcare_accessibility,0.3386194029850746,3.4936982963254004,31.907424346006888,0.3386194029850746,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6393_8325.png,6393_8325.png,8325,6393,2.9333496088409845,36.71246691704248,2.92236328125,36.70365959719454,2.9443359375,36.721273880045,3.834321863018749,digital_lte_intensity,0.75,3.347978172844168,27.445164260153373,0.75,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9494_15156.png,9494_15156.png,15156,9494,153.0285644534063,-27.498526445834948,153.017578125,-27.508271413876017,153.03955078125,-27.48878116893799,4.685468367394487,social_opportunity,0.9779917469050894,6.374851161992917,585.8980717013297,0.9779917469050894,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5685_8718.png,5685_8718.png,8718,5685,11.568603529802608,48.144097592952654,11.5576171875,48.13676667969269,11.57958984375,48.15142814322122,2.6659618400428235,digital_lte_intensity,0.9972014925373134,7.589002905071762,1975.341930466272,0.9972014925373134,seen_city,test_indicator,seen_city_test
Rawalpindi,Rawalpindi,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",south,6574_11523.png,6574_11523.png,11523,6574,73.20190428124903,33.45894244104146,73.19091796875,33.44977658311845,73.212890625,33.46810795527896,4.152753779098419,digital_lte_intensity,0.3192182410423452,2.148312127665053,7.570380474069997,0.3192182410423452,seen_city,test_indicator,seen_city_test
Cordoba,Cordoba,Argentina,Upper middle income,Latin America & Caribbean ,south,9690_5267.png,9690_5267.png,5267,9690,-64.2590332146247,-31.25037784901111,-64.27001953125,-31.25976998739428,-64.248046875,-31.2409853780213,4.357149842704145,social_opportunity,0.6880952380952381,2.6267934385401284,12.8293540553869,0.6880952380952381,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6575_3069.png,6575_3069.png,3069,6575,-112.55493165414354,33.44060913120269,-112.56591796875,33.43144133557529,-112.5439453125,33.44977658311845,4.153772808516201,healthcare_accessibility,0.6352408398517908,3.61195334304999,36.03833076600903,0.6352408398517908,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6927_13048.png,6927_13048.png,13048,6927,106.71020509519748,26.755420625458967,106.69921875,26.74561038219901,106.72119140625,26.76523056569747,4.7508723405415445,digital_lte_intensity,0.5156794425087108,2.0756294787887923,6.969561550374297,0.5156794425087108,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4790_8674.png,4790_8674.png,8674,4790,10.60180664567291,59.63998756994304,10.5908203125,59.63443457494949,10.61279296875,59.645540251443215,1.532479806385021,mobility_opportunity,0.2519736842105263,1.0958442975710314,1.991707508774307,0.2519736842105263,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6395_8352.png,6395_8352.png,8352,6395,3.5266113323482315,36.677230276113534,3.515625,36.66841891894785,3.53759765625,36.686041276581925,3.838013886627573,social_opportunity,0.0303030303030303,0.0673697839624744,0.0696909596104153,0.0303030303030303,seen_city,test_indicator,seen_city_test
Zhaoqing,Zhaoqing,China,Upper middle income,East Asia & Pacific,north,7114_13307.png,7114_13307.png,13307,7114,112.40112306175182,23.0291871038648,112.39013671875,23.019076187293035,112.412109375,23.039297747769734,5.042184092736833,healthcare_accessibility,0.4036697247706422,0.0055294703172049,0.0055447860544916,0.4036697247706422,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6390_8323.png,6390_8323.png,8323,6390,2.8894042959901283,36.76529159057944,2.87841796875,36.75649032950516,2.900390625,36.77409249464194,3.829099322362256,digital_lte_intensity,0.2632575757575757,1.3747854712799137,2.954228336378259,0.2632575757575757,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6674_11570.png,6674_11570.png,11570,6674,74.23461913368827,31.60660941644681,74.2236328125,31.597252561706654,74.24560546875,31.61596593647608,4.323516099740102,digital_lte_intensity,0.6959798994974874,2.13618667480445,7.467088227821543,0.6959798994974874,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9737_13470.png,9737_13470.png,13470,9737,115.98266600651068,-32.129105072999856,115.9716796875,-32.1384086967725,115.99365234375,-32.119801111793265,4.275655368789105,healthcare_accessibility,0.5769230769230769,3.796898640410659,43.56276480168492,0.5769230769230769,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5677_8937.png,5677_8937.png,8937,5677,16.38061524196268,48.26125531040018,16.36962890625,48.25394114463432,16.3916015625,48.26856911296433,2.6521711954120555,social_opportunity,0.9613215149073328,5.515835222473286,247.5975248007359,0.9613215149073328,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9719_13469.png,9719_13469.png,13469,9719,115.9606933499942,-31.793554903423463,115.94970703125,-31.80289258670676,115.9716796875,-31.78421688448737,4.306763014306323,social_opportunity,0.6236263736263736,3.8745847023142033,47.16269228251516,0.6236263736263736,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10020_16155.png,10020_16155.png,16155,10020,174.97924803091135,-37.23907497354244,174.96826171875,-37.24782120155428,174.990234375,-37.23032838760387,3.785061463093256,healthcare_accessibility,0.3241590214067278,1.9997943121482344,6.387536416150585,0.3241590214067278,seen_city,test_indicator,seen_city_test
Cordoba,Cordoba,Argentina,Upper middle income,Latin America & Caribbean ,south,9694_5272.png,9694_5272.png,5272,9694,-64.14916993235416,-31.32548637525428,-64.16015625,-31.3348710339506,-64.13818359375,-31.31610138349563,4.350021398733748,healthcare_accessibility,0.7071428571428572,3.669367471953077,38.227085779478834,0.7071428571428572,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4780_8663.png,4780_8663.png,8663,4780,10.36010742613312,59.75086072214462,10.34912109375,59.74532608213611,10.37109375,59.7563950493563,1.522313630917386,mobility_opportunity,0.6822368421052631,2.4952629974565244,11.124921922926235,0.6822368421052631,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5698_8726.png,5698_8726.png,8726,5698,11.744384780886064,47.953144607933694,11.7333984375,47.94578646368719,11.75537109375,47.96050238891508,2.686046673145796,digital_lte_intensity,0.3442164179104477,3.666694909087684,38.122388893529006,0.3442164179104477,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5387_9148.png,5387_9148.png,9148,5387,21.016845703202883,52.32862515472884,21.005859375,52.32191088594772,21.02783203125,52.335339071889386,2.2364704725104856,social_opportunity,0.8003033367037411,3.8851417090881073,47.67383949620218,0.8003033367037411,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5700_8926.png,5700_8926.png,8926,5700,16.13891602196832,47.92370437579225,16.1279296875,47.91634204016117,16.14990234375,47.93106634750977,2.6867935611526508,healthcare_accessibility,0.5431103948428686,3.1767145726640327,22.96787932931461,0.5431103948428686,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5509_8521.png,5509_8521.png,8521,5509,7.239990225615291,50.65990802305176,7.22900390625,50.65294336725708,7.2509765625,50.6668723218107,2.4063840330823982,social_opportunity,0.6824093086926762,4.303257423891096,72.94025660053543,0.6824093086926762,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5500_8521.png,5500_8521.png,8521,5500,7.239990225662488,50.78510134785911,7.22900390625,50.778155274659234,7.2509765625,50.792047064406844,2.393623930255345,digital_lte_intensity,0.7878165639972622,5.046689783825562,154.50685026895917,0.7878165639972622,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9999_16152.png,9999_16152.png,16152,9999,174.91333006147704,-36.87083182844404,174.90234375,-36.879620605026766,174.92431640625,-36.86204269508728,3.821892015654255,mobility_opportunity,0.4694189602446483,1.6967942017405715,4.456427118941458,0.4694189602446483,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9716_13466.png,9716_13466.png,13466,9716,115.89477538063689,-31.73751082213871,115.8837890625,-31.7468541629214,115.90576171875,-31.728167146023942,4.312068671224524,social_opportunity,0.2046703296703296,1.832278418075783,5.248106251507341,0.2046703296703296,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6691_11514.png,6691_11514.png,11514,6691,73.00415037240938,31.28793959141816,72.9931640625,31.27855085894652,73.01513671875,31.297327991404263,4.356049610406781,healthcare_accessibility,0.2902439024390243,0.6676791243374101,0.949707037944489,0.2902439024390243,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5676_8726.png,5676_8726.png,8726,5676,11.744384780693114,48.27588118554601,11.7333984375,48.26856911296433,11.75537109375,48.28319289548348,2.652680320979622,mobility_opportunity,0.1100746268656716,1.6387394740468388,4.148675381141848,0.1100746268656716,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7474_9665.png,7474_9665.png,9665,7474,32.37670897710935,15.570127678983075,32.36572265625,15.559544421458092,32.3876953125,15.580710739162123,5.516142320354358,digital_lte_intensity,0.231060606060606,0.0540549388966295,0.0555425909074363,0.231060606060606,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5402_9135.png,5402_9135.png,9135,5402,20.7312011706208,52.12674352538654,20.72021484375,52.11999865763816,20.7421875,52.13348804077148,2.2568169288188487,healthcare_accessibility,0.6481294236602629,3.447024789142343,30.40681128020723,0.6481294236602629,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9727_13479.png,9727_13479.png,13479,9727,116.18041991450188,-31.942839668216667,116.16943359375,-31.952162238024968,116.19140625,-31.933516761903668,4.292578288104992,social_opportunity,0.4574175824175824,3.1388685850596145,22.077741580629443,0.4574175824175824,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6577_3078.png,6577_3078.png,3078,6577,-112.35717774618438,33.4039308879529,-112.3681640625,33.394759218577974,-112.34619140625,33.413102213708285,4.156742302784582,mobility_opportunity,0.6105393165911898,1.7773339416835912,4.914068131170493,0.6105393165911898,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7466_9668.png,7466_9668.png,9668,7466,32.4426269466388,15.739388271268394,32.431640625,15.728813770533968,32.45361328125,15.749962572748762,5.507007217061824,social_opportunity,0.3522727272727273,0.1686653605299353,0.183723951881795,0.3522727272727273,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4773_8704.png,4773_8704.png,8704,4773,11.260986335167598,59.82825369904469,11.25,59.82273188377389,11.27197265625,59.833775202184206,1.5156706779603246,digital_lte_intensity,0.3075657894736842,2.3313749925355465,9.292083346147846,0.3075657894736842,seen_city,test_indicator,seen_city_test
Zhaoqing,Zhaoqing,China,Upper middle income,East Asia & Pacific,north,7110_13314.png,7110_13314.png,13314,7110,112.55493165711503,23.11004905377576,112.5439453125,23.0999442125314,112.56591796875,23.12015362169561,5.036785237277666,digital_lte_intensity,0.9908256880733946,5.520818388251411,248.8394191917777,0.9908256880733946,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10002_16145.png,10002_16145.png,16145,10002,174.75952146652514,-36.92354735365486,174.74853515625,-36.93233006150314,174.7705078125,-36.91476428895593,3.8171532821359206,social_opportunity,0.8685015290519877,4.72846750395703,112.122070319553,0.8685015290519877,seen_city,test_indicator,seen_city_test
Alexandria,Alexandria,Egypt,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6699_9562.png,6699_9562.png,9562,6699,30.113525419136867,31.13760296926032,30.1025390625,31.12819929911197,30.12451171875,31.14700630855656,4.37539971026084,social_opportunity,0.768976897689769,3.471667550358612,31.190376787696906,0.768976897689769,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6933_13044.png,6933_13044.png,13044,6933,106.62231446935414,26.637638615616183,106.611328125,26.627818226393057,106.63330078125,26.64745870265937,4.760265421306015,social_opportunity,0.9616724738675958,1.4079848757526168,3.0877098557126894,0.9616724738675958,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9887_5545.png,9887_5545.png,5545,9887,-58.15063477528785,-34.876918126697554,-58.16162109375,-34.885930940753155,-58.1396484375,-34.86790496256872,4.015108002376013,healthcare_accessibility,0.5427350427350427,3.593430123683503,35.35857669290513,0.5427350427350427,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5676_8714.png,5676_8714.png,8714,5676,11.48071290424673,48.27588118561067,11.4697265625,48.26856911296433,11.49169921875,48.28319289548348,2.6521860118432063,digital_lte_intensity,0.3787313432835821,3.800465801862934,43.72201123850495,0.3787313432835821,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5692_8705.png,5692_8705.png,8705,5692,11.282958997028269,48.0413647324248,11.27197265625,48.03401915864286,11.2939453125,48.04870994288686,2.676074718041907,digital_lte_intensity,0.5867537313432836,4.458438884270647,85.3525974192564,0.5867537313432836,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6446_14059.png,6446_14059.png,14059,6446,128.92456054625563,35.773257268296554,128.91357421875,35.764343479667176,128.935546875,35.78217070326606,3.9267664320803934,social_opportunity,0.1472995090016366,0.9895835550722936,1.6901139547371151,0.1472995090016366,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5384_9147.png,5384_9147.png,9147,5384,20.99487304685134,52.36889137243632,20.98388671875,52.362183216744256,21.005859375,52.3755991766591,2.232420163975734,healthcare_accessibility,0.8245702730030333,4.398059389726128,80.29295754395035,0.8245702730030333,seen_city,test_indicator,seen_city_test
Dhaka,Dhaka,Bangladesh,Lower middle income,South Asia,north,7069_12297.png,7069_12297.png,12297,7069,90.20874020514312,23.936054663909776,90.19775390625,23.9260130330212,90.2197265625,23.94609601499838,4.9814748814027965,healthcare_accessibility,0.6090225563909775,2.697361165041621,13.840518330219307,0.6090225563909775,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6698_11562.png,6698_11562.png,11562,6698,74.05883788201136,31.156408114296937,74.0478515625,31.14700630855656,74.06982421875,31.16580958786196,4.3650487782519605,healthcare_accessibility,0.2613065326633166,1.2477419374475505,2.4824704364019547,0.2613065326633166,seen_city,test_indicator,seen_city_test
Kitakyushu,Kitakyushu,Japan,High income,East Asia & Pacific,north,6549_14141.png,6549_14141.png,14141,6549,130.72631837421548,33.916012798576965,130.71533203125,33.90689555128868,130.7373046875,33.92512970007198,4.108977760260268,social_opportunity,0.6978922716627635,4.121149169585824,60.63002493622241,0.6978922716627635,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9985_16148.png,9985_16148.png,16148,9985,174.82543943566208,-36.62434504143926,174.814453125,-36.63316209558656,174.83642578125,-36.615527631349245,3.846616485540562,healthcare_accessibility,0.5489296636085627,3.22738639903456,24.21367230145683,0.5489296636085627,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9894_5542.png,9894_5542.png,5542,9894,-58.216552744559486,-35.00300307564516,-58.2275390625,-35.0120020431607,-58.20556640625,-34.99400375757576,4.003016832058802,mobility_opportunity,0.6680911680911681,2.749435804936845,14.633808877686755,0.6680911680911681,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9505_15152.png,9505_15152.png,15152,9505,152.94067382754315,-27.712709982440096,152.9296875,-27.72243591897344,152.95166015625,-27.702983735525848,4.667381363450812,mobility_opportunity,0.0563961485557083,0.65970253284299,0.9342168828201286,0.0563961485557083,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6582_3067.png,6582_3067.png,3067,6582,-112.59887696706753,33.312167525507746,-112.60986328125,33.30298618122413,-112.587890625,33.32134852669881,4.166074400145652,digital_lte_intensity,0.3499382461918485,2.5313459089774413,11.570413388534725,0.3499382461918485,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4751_8702.png,4751_8702.png,8702,4751,11.21704102243005,60.07032209769525,11.2060546875,60.064840460104506,11.22802734375,60.07580342475969,1.4937369347211849,healthcare_accessibility,0.3634868421052631,1.9077376081601487,5.737827935075464,0.3634868421052631,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5398_9160.png,5398_9160.png,9160,5398,21.280517579430683,52.18066839516641,21.26953125,52.17393169256847,21.29150390625,52.187404745599686,2.2513853031980693,healthcare_accessibility,0.5864509605662285,3.1558477328950456,22.47292743211901,0.5864509605662285,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6399_8337.png,6399_8337.png,8337,6399,3.197021485957988,36.60670856046077,3.18603515625,36.59788913307021,3.2080078125,36.615527631349245,3.844806489742605,mobility_opportunity,0.1477272727272727,0.2656763436355896,0.3043128412116867,0.1477272727272727,seen_city,test_indicator,seen_city_test
Alexandria,Alexandria,Egypt,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6698_9564.png,6698_9564.png,9564,6698,30.157470732027736,31.15640811366932,30.146484375,31.14700630855656,30.16845703125,31.16580958786196,4.373947784019338,digital_lte_intensity,0.4356435643564356,1.613634043127578,4.021024733883543,0.4356435643564356,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9743_13475.png,9743_13475.png,13475,9743,116.09252928876523,-32.24068222832163,116.08154296875,-32.249974455863295,116.103515625,-32.23138966273761,4.265088115985265,healthcare_accessibility,0.4258241758241758,3.20400174642211,23.63089985599212,0.4258241758241758,seen_city,test_indicator,seen_city_test
Adana,Adana,Turkey,Upper middle income,Europe & Central Asia,north,6379_9804.png,6379_9804.png,9804,6379,35.43090822247368,36.95867080391269,35.419921875,36.94989178681328,35.44189453125,36.96744946416932,3.814325212232241,digital_lte_intensity,0.4642857142857143,2.9836725003378066,18.760253088058136,0.4642857142857143,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9711_13459.png,9711_13459.png,13459,9711,115.7409667854734,-31.64402864199093,115.72998046875,-31.653381399663985,115.751953125,-31.63467554954134,4.321031086502539,social_opportunity,0.4436813186813186,3.088790491999652,20.95051259288759,0.4436813186813186,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9724_13461.png,9724_13461.png,13461,9724,115.78491209843013,-31.88688622139416,115.77392578125,-31.89621446335143,115.7958984375,-31.87755764334002,4.298516647742686,digital_lte_intensity,0.8818681318681318,5.184305613999728,177.44949392785952,0.8818681318681318,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5665_8929.png,5665_8929.png,8929,5665,16.204833990950895,48.43648961452077,16.19384765625,48.4292005555684,16.2158203125,48.44377831058803,2.633936159282922,mobility_opportunity,0.492344883158743,2.334129312434335,9.320470111278343,0.492344883158743,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5406_9148.png,5406_9148.png,9148,5406,21.0168457032038,52.07275331955482,21.005859375,52.06600028274636,21.02783203125,52.079506003796965,2.2622404862851377,mobility_opportunity,0.9398382204246714,4.455743609080831,85.1201667788332,0.9398382204246714,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5501_8505.png,5501_8505.png,8505,5501,6.888427723917061,50.77120749417847,6.87744140625,50.76425935711647,6.8994140625,50.778155274659234,2.3954376522647904,social_opportunity,0.8747433264887063,4.998849689726104,147.24253607440488,0.8747433264887063,seen_city,test_indicator,seen_city_test
Niigata,Niigata,Japan,High income,East Asia & Pacific,north,6330_14522.png,6330_14522.png,14522,6330,139.09790037583244,37.81412337123959,139.0869140625,37.80544394934272,139.10888671875,37.82280243352756,3.727261187975526,healthcare_accessibility,0.9192982456140352,5.191500971651379,178.73813240706065,0.9192982456140352,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6587_3109.png,6587_3109.png,3109,6587,-111.6760253965326,33.22030747840599,-111.68701171875,33.21111647241684,-111.6650390625,33.229498141449504,4.1728928947009,digital_lte_intensity,0.654178674351585,4.118048219271309,60.43920929882343,0.654178674351585,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4786_8663.png,4786_8663.png,8663,4786,10.3601074261502,59.68438088516976,10.34912109375,59.67883523696078,10.37109375,59.68992622014336,1.5283554496982938,social_opportunity,0.4128289473684211,1.891069791173333,5.626453812360849,0.4128289473684211,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4789_8705.png,4789_8705.png,8705,4789,11.282958991562266,59.65109140907404,11.27197265625,59.645540251443215,11.2939453125,59.65664225341023,1.5317847167993788,digital_lte_intensity,0.10625,1.248377752916828,2.4846853490399634,0.10625,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6449_14040.png,6449_14040.png,14040,6449,128.50708007407238,35.71975761679334,128.49609375,35.71083783530008,128.51806640625,35.728677044851686,3.93218990421344,digital_lte_intensity,0.513911620294599,4.41929009128419,82.03731551519583,0.513911620294599,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5409_9140.png,5409_9140.png,9140,5409,20.84106445238023,52.03221776963802,20.830078125,52.02545860348813,20.85205078125,52.038976583076206,2.266334654552999,mobility_opportunity,0.2264914054600606,1.2229743528372985,2.397277422776644,0.2264914054600606,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5385_8096.png,5385_8096.png,8096,5385,-2.0983886677119745,52.35547337509478,-2.109375,52.34876318198808,-2.08740234375,52.362183216744256,2.233976526792356,social_opportunity,0.249721293199554,3.608121708865936,35.89668497245473,0.249721293199554,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5690_8732.png,5690_8732.png,8732,5690,11.876220719044651,48.07073792211734,11.865234375,48.06339653776212,11.88720703125,48.07807894349861,2.674155125256356,healthcare_accessibility,0.3134328358208955,3.414686561243076,29.407417070730283,0.3134328358208955,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5408_9129.png,5408_9129.png,9129,5408,20.5993652324988,52.04573370586465,20.58837890625,52.038976583076206,20.6103515625,52.05249047600099,2.26500692719064,mobility_opportunity,0.1703741152679474,1.0280640256963192,1.795648289026867,0.1703741152679474,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5406_9131.png,5406_9131.png,9131,5406,20.64331054520663,52.07275331954987,20.63232421875,52.06600028274636,20.654296875,52.079506003796965,2.2622736207377034,social_opportunity,0.615267947421638,2.9880303142262434,18.84655249520916,0.615267947421638,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5495_8507.png,5495_8507.png,8507,5495,6.932373036671419,50.85450871029085,6.92138671875,50.84757295365388,6.943359375,50.86144411058924,2.3868962893064567,healthcare_accessibility,0.6947296372347707,4.927219892324496,136.9953366678803,0.6947296372347707,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6396_8343.png,6396_8343.png,8343,6396,3.3288574245135503,36.65960590032282,3.31787109375,36.6507925250347,3.33984375,36.66841891894785,3.839629254050207,mobility_opportunity,0.1969696969696969,0.3853841425297851,0.4701789712504506,0.1969696969696969,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5406_9160.png,5406_9160.png,9160,5406,21.280517579437088,52.07275331955178,21.26953125,52.06600028274636,21.29150390625,52.079506003796965,2.2622609516695285,healthcare_accessibility,0.6673407482305359,3.533290826211956,33.23644863807709,0.6673407482305359,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6576_3120.png,6576_3120.png,3120,6576,-111.43432617565256,33.42227194660699,-111.4453125,33.413102213708285,-111.42333984375,33.43144133557529,4.153538447961493,social_opportunity,0.3182379580074104,1.0444866203683554,1.8419391554020967,0.3182379580074104,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5403_9170.png,5403_9170.png,9170,5403,21.50024414296051,52.11325210039672,21.4892578125,52.10650519075632,21.51123046875,52.11999865763816,2.258222956795092,healthcare_accessibility,0.127906976744186,1.1507491515394483,2.1605597612244765,0.127906976744186,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5689_8932.png,5689_8932.png,8932,5689,16.270751960157668,48.08541823370103,16.259765625,48.07807894349861,16.28173828125,48.09275716032736,2.670212686019548,social_opportunity,0.8960515713134569,4.542936115200694,92.96629134093928,0.8960515713134569,seen_city,test_indicator,seen_city_test
Monrovia,Monrovia,Liberia,Low income,Sub-Saharan Africa ,north,7905_7707.png,7905_7707.png,7707,7905,-10.645751973588334,6.282538454024946,-10.65673828125,6.271618064314865,-10.634765625,6.293458760393986,5.87268670591905,mobility_opportunity,0.313953488372093,0.0930717705583119,0.0975405035361356,0.313953488372093,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5487_8505.png,5487_8505.png,8505,5487,6.888427724004769,50.9653459843515,6.87744140625,50.95842672335992,6.8994140625,50.97226488936749,2.375663296830348,digital_lte_intensity,0.8767967145790554,5.463531471517777,234.92913193471148,0.8767967145790554,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5382_9152.png,5382_9152.png,9152,5382,21.10473632860775,52.39571514378759,21.09375,52.389011062234566,21.11572265625,52.40241887397332,2.229725615277105,social_opportunity,0.9322548028311426,4.930016692681325,137.38182228434152,0.9322548028311426,seen_city,test_indicator,seen_city_test
Arequipa,Arequipa,Peru,Upper middle income,Latin America & Caribbean ,south,8942_4929.png,8942_4929.png,4929,8942,-71.68579104672791,-16.26741392061993,-71.69677734375,-16.277960306212524,-71.6748046875,-16.256867330623436,5.489022691146169,social_opportunity,0.058252427184466,0.6549923171454582,0.9251277268432464,0.058252427184466,seen_city,test_indicator,seen_city_test
